Date,Time,System.CurrentProgramName,Works Order,Operator,Tool ID ,Teeth on Die,Tool lenght,Tool Width,Cut Type,Operation,GS 1 PSI,NS 1 PSI,Reset Tally Count,Part_Count,Mc_Speed
26/01/2021,13:49:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,273,4983,2893,15
26/01/2021,13:49:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,287,266,4990.5,2952,15
26/01/2021,13:50:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,257,4998,3012,15
26/01/2021,13:50:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,295,269,5005.7,3072,15
26/01/2021,13:51:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,270,5013.2,3131,15
26/01/2021,13:51:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,268,5020.7,3190,15
26/01/2021,13:52:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,288,255,5028.3,3250,15
26/01/2021,13:52:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,270,5034.6,3300,0
26/01/2021,13:53:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,270,5034.6,3300,0
26/01/2021,13:53:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,271,5034.6,3300,0
26/01/2021,13:54:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,283,273,5034.6,3300,0
26/01/2021,13:54:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,269,5034.6,3300,0
26/01/2021,13:55:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,272,5034.6,3300,0
26/01/2021,13:55:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,284,270,5034.6,3300,0
26/01/2021,13:56:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,271,5036,11,15
26/01/2021,13:56:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,267,5036.3,13,0
26/01/2021,13:57:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,268,5036.3,13,0
26/01/2021,13:57:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,267,5036.3,13,0
26/01/2021,13:58:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,268,5036.3,13,0
26/01/2021,13:58:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,269,5036.3,13,0
26/01/2021,13:59:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,269,5036.3,13,0
26/01/2021,13:59:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,266,5036.3,13,0
26/01/2021,14:00:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,289,266,5037.7,24,15
26/01/2021,14:00:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,258,5045.2,83,15
26/01/2021,14:01:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,265,5052.8,143,15
26/01/2021,14:01:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,262,282,5054.4,155,0
26/01/2021,14:02:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,283,5054.4,155,0
26/01/2021,14:02:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,280,267,5055.2,162,0
26/01/2021,14:03:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,260,256,5055.4,163,0
26/01/2021,14:03:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,260,263,5055.4,163,0
26/01/2021,14:04:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,258,259,5055.4,163,0
26/01/2021,14:04:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,280,271,5055.5,164,6
26/01/2021,14:05:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,268,272,5056,168,0
26/01/2021,14:05:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,287,257,5057.6,181,13
26/01/2021,14:06:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,288,266,5064.6,236,15
26/01/2021,14:06:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,288,266,5072.2,296,15
26/01/2021,14:07:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,269,5079.7,355,15
26/01/2021,14:07:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,258,5087.3,414,15
26/01/2021,14:08:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,295,256,5094.8,474,15
26/01/2021,14:08:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,250,5102.3,533,15
26/01/2021,14:09:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,256,5109.9,592,15
26/01/2021,14:09:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,264,5117.6,652,15
26/01/2021,14:10:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,258,5125.1,712,15
26/01/2021,14:10:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,252,5132.7,772,15
26/01/2021,14:11:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,265,5140.2,831,15
26/01/2021,14:11:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,262,5147.8,891,15
26/01/2021,14:12:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,250,5155.3,950,15
26/01/2021,14:12:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,260,5162.9,1010,15
26/01/2021,14:13:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,254,5170.4,1069,15
26/01/2021,14:13:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,291,270,5178,1129,15
26/01/2021,14:14:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,274,268,5185.6,1188,15
26/01/2021,14:14:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,258,5193.1,1248,15
26/01/2021,14:15:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,289,263,5200.8,1307,15
26/01/2021,14:15:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,284,264,5208.3,1367,15
26/01/2021,14:16:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,265,5215.9,1427,15
26/01/2021,14:16:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,258,5223.4,1486,15
26/01/2021,14:17:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,249,5231,1546,15
26/01/2021,14:17:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,284,264,5238.5,1605,15
26/01/2021,14:18:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,276,254,5246.1,1665,15
26/01/2021,14:18:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,265,5253.7,1725,15
26/01/2021,14:19:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,252,5261.3,1785,15
26/01/2021,14:19:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,257,5268.8,1844,15
26/01/2021,14:20:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,280,261,5276.3,1903,15
26/01/2021,14:20:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,272,265,5284,1962,15
26/01/2021,14:21:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,267,273,5291.5,2022,15
26/01/2021,14:21:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,278,263,5299,2082,15
26/01/2021,14:22:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,275,264,5306.6,2141,15
26/01/2021,14:22:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,296,260,5314.2,2200,15
26/01/2021,14:23:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,283,268,5321.8,2261,15
26/01/2021,14:23:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,267,5329.3,2320,15
26/01/2021,14:24:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,254,5336.9,2380,15
26/01/2021,14:24:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,285,254,5344.4,2439,15
26/01/2021,14:25:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,288,264,5352,2499,15
26/01/2021,14:25:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,278,260,5359.6,2558,15
26/01/2021,14:26:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,287,246,5367.2,2618,15
26/01/2021,14:26:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,289,250,5374.7,2677,15
26/01/2021,14:27:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,284,256,5382.3,2737,15
26/01/2021,14:27:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,265,5389.8,2796,15
26/01/2021,14:28:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,252,5397.4,2856,15
26/01/2021,14:28:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,271,260,5405,2915,15
26/01/2021,14:29:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,261,5412.5,2975,15
26/01/2021,14:29:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,262,269,5420.1,3035,15
26/01/2021,14:30:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,271,5427.7,3095,15
26/01/2021,14:30:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,276,262,5435.2,3154,15
26/01/2021,14:31:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,263,268,5436.7,3166,0
26/01/2021,14:31:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,273,267,5436.7,3166,0
26/01/2021,14:32:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,269,271,5436.7,3166,0
26/01/2021,14:32:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,282,259,5438,3176,0
26/01/2021,14:33:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,265,259,5440.5,3196,0
26/01/2021,14:33:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,293,263,5446.5,3243,15
26/01/2021,14:34:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,261,5453.7,3300,0
26/01/2021,14:34:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,276,261,5453.7,3300,0
26/01/2021,14:35:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,262,5453.7,3300,0
26/01/2021,14:35:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,283,259,5453.7,3300,0
26/01/2021,14:36:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,278,260,5453.7,3300,0
26/01/2021,14:36:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,281,260,5453.7,3300,0
26/01/2021,14:37:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,284,259,5453.7,3300,0
26/01/2021,14:37:30,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,277,259,5453.7,3300,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,3300,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,999,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,22999,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,42999,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,111,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,555,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,777,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,888,0
26/01/2021,14:38:00,0539 FI 0 0120 0098,160090,D16,1933,80,254,175,KISS,RUN,279,263,5453.7,999,0
